id,income
3390,0.4974340127850462
3391,0.49720060672119365
3392,0.4964354655945997
3393,0.49991753109545917
3394,0.4980353042992515
3395,0.4985352524725309
3396,0.5033782057993476
3397,0.4992441306072349
3398,0.4957590073483758
3399,0.49459491870724775
3400,0.47240393282227866
3401,0.4985612902233303
3402,0.4991956411172026
3403,0.49533991057251636
3404,0.5000040606327698
3405,0.49556239769324667
3406,0.4986512661579362
3407,0.5001764371819583
3408,0.49880571284247105
3409,0.4982275247443986
3410,0.4953781892897527
3411,0.4963664625739882
3412,0.49938735370684517
3413,0.5007807435046137
3414,0.49871987931702955
3415,0.4994708999298413
3416,0.49974410650388185
3417,0.49769965293465407
3418,0.4987736499500228
3419,0.4978564932450077
3420,0.49937965728339756
3421,0.4965756757587209
3422,0.49501719146540335
3423,0.498016714847013
3424,0.49898626843220584
3425,0.4985298079076143
3426,0.4973907587307073
3427,0.47294821314495195
3428,0.5004523933758285
3429,0.4941672598254071
3430,0.49576828917306964
3431,0.499924425972051
3432,0.5010370481769839
3433,0.5000961831547861
3434,0.49981840953923273
3435,0.5006377749897328
3436,0.49816457805219805
3437,0.4991437068308349
3438,0.49726595054484096
3439,0.4977549756656347
3440,0.4990858629668254
3441,0.4976044038479386
3442,0.5000556075952577
3443,0.4984169023120702
3444,0.49638522875018437
3445,0.5000946093567479
3446,0.4994835352217372
3447,0.495540727486449
3448,0.4983813402512593
3449,0.4993712159258953
3450,0.4990509601599887
3451,0.5048260255976834
3452,0.499851558450392
3453,0.5003927045136878
3454,0.4994835352217372
3455,0.49903448702579345
3456,0.49900951865151005
3457,0.5053030632192262
3458,0.49660587495213954
3459,0.49844113697772446
3460,0.49873802470049594
3461,0.4995685155091697
3462,0.5045042166918464
3463,0.5076240457696856
3464,0.4969027765485643
3465,0.5001188662844985
3466,0.5004202933482911
3467,0.49771122590758343
3468,0.49957068827706885
3469,0.4992802643866543
3470,0.49949774162047944
3471,0.49755280452287853
3472,0.4983557619341813
3473,0.49977186038873617
3474,0.49988756790803907
3475,0.4985877714140199
3476,0.4939269723339868
3477,0.5000799039853776
3478,0.49964508271681335
3479,0.5000126659677799
3480,0.49923113053087487
3481,0.50057421849647
3482,0.49656828188039054
3483,0.49571767264898053
3484,0.5000500432280801
3485,0.47249336522152185
3486,0.4975697559800677
3487,0.49950127507984976
3488,0.49970824850439743
3489,0.4991117117744912
3490,0.49940346322339624
3491,0.5051899022289286
3492,0.49854965968666165
3493,0.4984923548051565
3494,0.4991956411172026
3495,0.4978074352931998
3496,0.4982674737038979
3497,0.4956502906596032
3498,0.49712201685774715
3499,0.5007792335168466
3500,0.4976040866523876
3501,0.49802771979207183
3502,0.499213860827398
3503,0.49639706090628005
3504,0.49647157541322606
3505,0.4986787544026715
3506,0.4951552133798189
3507,0.50378220893864
3508,0.49853757124932263
3509,0.495870718274909
3510,0.4989228753704329
3511,0.49984416584956404
3512,0.4988862095224653
3513,0.47351115671650174
3514,0.49677593140685306
3515,0.49515159315416696
3516,0.5007141184076199
3517,0.4999092758268005
3518,0.49474074578479044
3519,0.49953177968542795
3520,0.49942464408195986
3521,0.4989458872251311
3522,0.49392684624481503
3523,0.49888088730279156
3524,0.49841804109828075
3525,0.4997697142333512
3526,0.4990381003964604
3527,0.5007921861195577
3528,0.49701980995083506
3529,0.49885848912632225
3530,0.4963758116854936
3531,0.4972331479359618
3532,0.49734283037793564
3533,0.5010370481769839
3534,0.4962936087282142
3535,0.4951779671668535
3536,0.4960789976545549
3537,0.4987736499500228
3538,0.49558440318791264
3539,0.49844108820265826
3540,0.49605181938140863
3541,0.49724004331608407
3542,0.49576026216895297
3543,0.4977962017438201
3544,0.5089732313657244
3545,0.49656663537399814
3546,0.4987250692401593
3547,0.5000641526004027
3548,0.4987207632498912
3549,0.49461986568432037
3550,0.498733748326506
3551,0.5002007721737921
3552,0.49817324567672244
3553,0.49548809919755654
3554,0.49814833080239845
3555,0.4978198867789073
3556,0.5024829553841891
3557,0.498535819230224
3558,0.4978048593626957
3559,0.4968023540920391
3560,0.4999135857919775
3561,0.498827815654618
3562,0.49949630343280654
3563,0.5006301769958466
3564,0.49988684214296486
3565,0.49820558915830515
3566,0.5006181627326891
3567,0.4959285684574701
3568,0.4981749481184081
3569,0.49932234393326397
3570,0.495488942439676
3571,0.49607310434081175
3572,0.5005006204007627
3573,0.4985137494092692
3574,0.47279131553533027
3575,0.471938394331237
3576,0.49575568009751775
3577,0.4951477487219847
3578,0.5011378566341795
3579,0.4995483757526114
3580,0.4959561885549474
3581,0.4976129148120417
3582,0.500604520442153
3583,0.4987439118850386
3584,0.49734248763915545
3585,0.5180449092209823
3586,0.4964866982730492
3587,0.4980982863246819
3588,0.4977699648101874
3589,0.49952337186553764
3590,0.4967127907302518
3591,0.4981019485009763
3592,0.4949292307165751
3593,0.4982977500409218
3594,0.49835390733640983
3595,0.4980255696282371
3596,0.5009772390755244
3597,0.49887476665268066
3598,0.5002980091849756
3599,0.49688925741605683
3600,0.49621723293
3601,0.500585471909828
3602,0.4958371633997166
3603,0.5005084483880642
3604,0.49836599100436985
3605,0.4979131636606067
3606,0.47299583099657677
3607,0.49827897404909705
3608,0.49605181938140863
3609,0.49953151724182665
3610,0.49860455268739856
3611,0.49663364009307603
3612,0.5011077223159114
3613,0.5086019458025036
3614,0.49893425656449036
3615,0.49652601868518936
3616,0.5000573541306222
3617,0.4985627149611984
3618,0.49674483538084335
3619,0.4999850152427701
3620,0.4997482892738554
3621,0.49923113053087487
3622,0.496180319262098
3623,0.49467248705949046
3624,0.49909684959007083
3625,0.4988812008391235
3626,0.4977815424983483
3627,0.4996837518370899
3628,0.4962729761661354
3629,0.4726343042655997
3630,0.49773876159639235
3631,0.499557970447654
3632,0.49722352076475207
3633,0.49886315805775805
3634,0.49656259900473004
3635,0.4997955998768104
3636,0.4946983822763556
3637,0.4990744906856824
3638,0.49878654528163563
3639,0.4968399252508479
3640,0.49928621499405224
3641,0.4975321784855895
3642,0.5007725767286336
3643,0.4948886160348054
3644,0.4986677092663636
3645,0.4946286166789669
3646,0.49869713979352054
3647,0.4974357359783495
3648,0.4982714278662743
3649,0.5000653049387027
3650,0.5038651946393192
3651,0.4977208491958715
3652,0.4980582146123605
3653,0.5014284316575884
3654,0.4986024815134198
3655,0.4982746021813429
3656,0.49973615412334255
3657,0.49688191951170374
3658,0.4991714898586901
3659,0.4975766663463941
3660,0.49942518484886184
3661,0.4987882343435513
3662,0.49715575740826823
3663,0.4968758585288133
3664,0.5005919196355147
3665,0.4984685297349285
3666,0.500298295658953
3667,0.496552038049029
3668,0.5002775194466184
3669,0.5005734857077715
3670,0.50294838981508
3671,0.4985895148104074
3672,0.496647401977808
3673,0.5000672807273051
3674,0.4952114004816889
3675,0.5008716340423031
3676,0.49592442088913896
3677,0.5177919987465657
3678,0.5002928992370086
3679,0.5003849115945277
3680,0.4968578703087127
3681,0.49881115495511563
3682,0.5005078426904076
3683,0.49799647583317086
3684,0.49739050462499346
3685,0.5002179013588554
3686,0.4969126715934522
3687,0.4982934374548513
3688,0.495713151629772
3689,0.4977513876443215
3690,0.49789270406832176
3691,0.49825996724016164
3692,0.4994414531026843
3693,0.49743241938551047
3694,0.49846950088520137
3695,0.4978068057900612
3696,0.4993806942774766
3697,0.5000338638353018
3698,0.49632096337053505
3699,0.49744040998851335
3700,0.5077780645166533
3701,0.49985743772415603
3702,0.498737950908414
3703,0.49870263104492996
3704,0.49896811678729636
3705,0.4984255722815728
3706,0.4960809897972044
3707,0.5016274563752344
3708,0.49641520529132177
3709,0.495368794769745
3710,0.49790764534100734
3711,0.49501116011541874
3712,0.49712661480389647
3713,0.4962239765867522
3714,0.49850161092854184
3715,0.4955569619552188
3716,0.500743391108559
3717,0.5004868595872848
3718,0.5007010400338697
3719,0.499877393024365
3720,0.4993806942774766
3721,0.5005078426904076
3722,0.4988220255459572
3723,0.4978207866631207
3724,0.4954249396712883
3725,0.4968149360707121
3726,0.4995465199770531
3727,0.4985792270897177
3728,0.49947247881763235
3729,0.49997133769489566
3730,0.500926921991592
3731,0.49749070182996535
3732,0.49678669489334565
3733,0.5006966928688323
3734,0.496891499659748
3735,0.49746629615635757
3736,0.4987287090553343
3737,0.5007828065604782
3738,0.5007921861195577
3739,0.4968107576727241
3740,0.5001167363128362
3741,0.49907345382751456
3742,0.5001300863226253
3743,0.498282542510179
3744,0.4994413547145593
3745,0.49755732170352374
3746,0.4993432649143162
3747,0.5006312719241551
3748,0.49815274785384606
3749,0.49790874748627
3750,0.49898242090208106
3751,0.49621581909400725
3752,0.4997474779048512
3753,0.49957414878825984
3754,0.49533991057251636
3755,0.49922371886520883
3756,0.49667955012995063
3757,0.4962068496373792
3758,0.4976421299977197
3759,0.4994543548052893
3760,0.49984416584956404
3761,0.5004879351192174
3762,0.4971938666450221
3763,0.49860379596888094
3764,0.49904368255846554
3765,0.4975753884383479
3766,0.49851630815342096
3767,0.4997697142333512
3768,0.49761283307481763
3769,0.4974258875166177
3770,0.49855980715370357
3771,0.49969127766124366
3772,0.5000199036739479
3773,0.4983303685941591
3774,0.508357153351014
3775,0.49453600651068325
3776,0.4956014211876981
3777,0.4971545592655908
3778,0.5085938056829855
3779,0.4986254596091816
3780,0.47144945668363575
3781,0.4985389456920108
3782,0.4993317129600293
3783,0.4972888052757976
3784,0.49833699168467555
3785,0.4979440361183469
3786,0.4965259602287968
3787,0.49862231222344744
3788,0.5007391510004847
3789,0.5009927994325345
3790,0.49773043837786696
3791,0.5001675942105915
3792,0.49888513666231177
3793,0.4977683628434133
3794,0.49806510442510826
3795,0.500987628784434
3796,0.47205348002292064
3797,0.496665111333591
3798,0.49737329610658876
3799,0.49848880629033215
3800,0.4973499680000398
3801,0.5000243657900759
3802,0.49890039098217176
3803,0.49626551481274495
3804,0.5069237182345883
3805,0.47310308599614725
3806,0.49809791785755775
3807,0.4953025655901878
3808,0.5003032138064981
3809,0.4985603012970321
3810,0.5000284289181705
3811,0.4963266503004881
3812,0.4977810902076603
3813,0.5001802709939713
3814,0.4975259508439045
3815,0.497207391854227
3816,0.5172266528893309
3817,0.49949392495989536
3818,0.49995517354324004
3819,0.500017011397982
3820,0.4996244934700499
3821,0.5001026108858451
3822,0.4985622468604555
3823,0.4976210529570577
3824,0.49733824425309814
3825,0.49863871484459577
3826,0.49706297544701017
3827,0.5003609466722845
3828,0.4953531362348669
3829,0.4976421299977197
3830,0.47232912573711744
3831,0.5004615318975869
3832,0.49637836499026283
3833,0.49970835177843437
3834,0.4995213643794872
3835,0.4990401567843192
3836,0.499682904972259
3837,0.49794294558742835
3838,0.4988278396756351
3839,0.5074240009946233
3840,0.4996488816465181
3841,0.4989544731667606
3842,0.5006503892468565
3843,0.4967442550559231
3844,0.4972107713312825
3845,0.49899795964857435
3846,0.49943992492736117
3847,0.4970271095383918
3848,0.49513997740302784
3849,0.4985146257142015
3850,0.49682456281214804
3851,0.4991187187925445
3852,0.4975378731596142
3853,0.49954334450922727
3854,0.499687008243016
3855,0.49806580946404366
3856,0.4974894506738645
3857,0.5036648720790151
3858,0.4961476185178959
3859,0.49435189015412495
3860,0.4980422991254144
3861,0.4973799516975198
3862,0.5045336491782272
3863,0.4948128692574887
3864,0.4984310796380202
3865,0.47217271765647584
3866,0.4998133782923801
3867,0.49715535507012143
3868,0.5032625401528403
3869,0.5015778744033876
3870,0.5010644521189521
3871,0.5010558908600323
3872,0.49597373596646005
3873,0.4955634082325446
3874,0.4999123054720625
3875,0.4971975342809223
3876,0.4977512892211872
3877,0.49938668371816264
3878,0.49990351253604204
3879,0.4993386817914893
3880,0.4975563618739495
3881,0.4977786343256873
3882,0.4977365680855848
3883,0.4975430024593241
3884,0.49670733025828145
3885,0.4988193647433106
3886,0.5035100058879847
3887,0.5014004690943878
3888,0.49835510616219764
3889,0.5007645793914711
3890,0.49783332070274405
3891,0.4948924421049277
3892,0.5008765562060139
3893,0.49897081008626665
3894,0.5002326382784151
3895,0.4994835352217372
3896,0.4983181204487929
3897,0.4973748590432137
3898,0.49863328558106806
3899,0.4952019896802989
3900,0.4957322088427633
3901,0.49661976114293965
3902,0.4966627664549413
3903,0.4958859623235817
3904,0.5032464875369765
3905,0.499656717365954
3906,0.49779097135090633
3907,0.496639071450366
3908,0.4974734772284984
3909,0.5025518214535726
3910,0.5006723805621385
3911,0.49656653274647855
3912,0.49744039744137547
3913,0.494055692071127
3914,0.4982062600384347
3915,0.49813960182838307
3916,0.4992420207479757
3917,0.4994835352217372
3918,0.5049605588012162
3919,0.49923147611557894
3920,0.49967849208642817
3921,0.5025053403079228
3922,0.4967902918427026
3923,0.4986047015734625
3924,0.49763309446290144
3925,0.4961889306594096
3926,0.5010478469961048
3927,0.5025414597135305
3928,0.4968362176154902
3929,0.49601274378565663
3930,0.4972132876985229
3931,0.4990964801307981
3932,0.4963910495782811
3933,0.49874821783445616
3934,0.49807427247577946
3935,0.4987736499500228
3936,0.4957776772262313
3937,0.4968887908804961
3938,0.4971918737388297
3939,0.5003821541474334
3940,0.4994309325830688
3941,0.4981243747979815
3942,0.49852890232847197
3943,0.49802646490077623
3944,0.498276774625896
3945,0.500883683710586
3946,0.4973497525518617
3947,0.49830720491622726
3948,0.498537806530305
3949,0.5030780244091037
3950,0.5005991573314225
3951,0.49883552084552774
3952,0.4975571135735977
3953,0.5002311845666249
3954,0.4994895584027069
3955,0.4995762004153884
3956,0.4993565332481992
3957,0.500219522994926
3958,0.5000371950086552
3959,0.5048354797604883
3960,0.49811772143823224
3961,0.4957217333354834
3962,0.4954903377719447
3963,0.497309297281103
3964,0.49956750767044045
3965,0.4956374381191311
3966,0.47310403403007495
3967,0.5006699987250268
3968,0.4973666269019521
3969,0.4992633319133905
3970,0.4990858629668254
3971,0.4970816091255362
3972,0.49830126286679477
3973,0.4978311033165494
3974,0.5033692904882293
3975,0.5000519342289893
3976,0.4998133782923801
3977,0.4965516788286484
3978,0.500457512354428
3979,0.4982520198833845
3980,0.4997639587060722
3981,0.49714060055140374
3982,0.4976014042373274
3983,0.4990005926437133
3984,0.4952456982456691
3985,0.49787046214404734
3986,0.49729523239240236
3987,0.49509998733041916
3988,0.5003859146207453
3989,0.4976616175000699
3990,0.5070203739797545
3991,0.5001606806081521
3992,0.4978698433227496
3993,0.49703209306124607
3994,0.4965203797533355
3995,0.49580979040497647
3996,0.4956845129017626
3997,0.500459754945832
3998,0.49814883797743015
3999,0.49627992691298844
4000,0.5000706288418402
4001,0.49961878874644555
4002,0.49799998016784913
4003,0.4994523346707493
4004,0.49898626843220584
4005,0.4981663545079594
4006,0.4993763471106625
4007,0.4997241088301464
4008,0.49882709540768344
4009,0.49689976440911365
4010,0.499368482058302
4011,0.49947520509028676
4012,0.5033819366299729
4013,0.49667525174728705
4014,0.509056492377958
4015,0.4973448253388551
4016,0.4990688507228157
4017,0.49853259143834516
4018,0.4981715095907002
4019,0.4999992336832676
4020,0.49898626843220584
4021,0.49993978191881866
4022,0.49943278659854357
4023,0.495947155413549
4024,0.5059223352143954
4025,0.49800457202494514
4026,0.47277775941142136
4027,0.4985208395808055
4028,0.500393799217988
4029,0.5004661958297466
4030,0.5009060134349236
4031,0.4982043957990623
4032,0.49745716273859397
4033,0.4970528841725416
4034,0.4994870272452684
4035,0.49934620760556664
4036,0.4966572104840936
4037,0.49890642470489405
4038,0.5007011938984558
4039,0.49714343933329447
4040,0.49743052003448857
4041,0.49846170223837
4042,0.5002179013588554
4043,0.5009474858510189
4044,0.4985036878654521
4045,0.4978608597266208
4046,0.4970461903201593
4047,0.4734485165179651
4048,0.4958705195303367
4049,0.49815232756230593
4050,0.4970634972438642
4051,0.5022736019322781
4052,0.49975366551742795
4053,0.4970544590599187
4054,0.5005141045954754
4055,0.49700984843131996
4056,0.49513543598504156
4057,0.5005523825153418
4058,0.49698076828182114
4059,0.498693564381148
4060,0.4988758059410599
4061,0.49799748454813475
4062,0.5021068569347132
4063,0.4972285837001123
4064,0.4995213643794872
4065,0.504521554464634
4066,0.5000128206597227
4067,0.4974371591285691
4068,0.4996837518370899
4069,0.5010581076855177
4070,0.49942827716442106
4071,0.5005984097099849
